iter	MultiRMSE
24426	0.03593812337
24427	0.03593808956
24428	0.03593811411
24429	0.03593819619
24430	0.035938071
24431	0.03593798904
24432	0.03593794126
24433	0.03593794923
24434	0.03593793508
24435	0.03593789495
24436	0.03593770445
24437	0.03593760734
24438	0.03593757114
24439	0.03593748595
24440	0.03593741238
24441	0.03593735559
24442	0.03593729832
24443	0.03593729681
24444	0.03593732473
24445	0.03593712618
24446	0.03593722245
24447	0.03593726803
24448	0.03593743998
24449	0.0359374215
24450	0.03593735838
24451	0.03593726994
24452	0.03593721506
24453	0.03593716957
24454	0.03593708699
24455	0.03593732538
24456	0.03593719011
24457	0.03593717085
24458	0.03593711741
24459	0.03593710268
24460	0.03593698907
24461	0.03593705724
24462	0.03593698388
24463	0.03593700326
24464	0.03593699785
24465	0.03593698399
24466	0.03593702038
24467	0.03593693889
24468	0.03593685876
24469	0.03593687615
24470	0.03593676361
24471	0.03593665194
24472	0.03593659988
24473	0.03593648444
24474	0.03593644272
24475	0.03593603374
24476	0.03593620137
24477	0.03593639131
24478	0.03593650082
24479	0.03593653966
24480	0.03593653217
24481	0.03593651181
24482	0.03593653915
24483	0.03593676782
24484	0.03593679768
24485	0.03593667737
24486	0.03593656892
24487	0.03593667898
24488	0.03593639224
24489	0.03593650273
24490	0.03593647161
24491	0.03593648565
24492	0.03593666147
24493	0.03593684078
24494	0.0359369435
24495	0.03593692165
24496	0.03593697625
24497	0.03593684188
24498	0.0359368697
24499	0.03593708375
24500	0.03593715387
24501	0.03593706049
24502	0.03593713638
24503	0.0359372309
24504	0.03593720881
24505	0.03593740349
24506	0.03593748255
24507	0.035937508
24508	0.03593748374
24509	0.03593724738
24510	0.03593712699
24511	0.03593701558
24512	0.03593692666
24513	0.03593634278
24514	0.03593646304
24515	0.03593644041
24516	0.03593651014
24517	0.03593653495
24518	0.03593649432
24519	0.03593627888
24520	0.03593594133
24521	0.03593585146
24522	0.03593581042
24523	0.03593580295
24524	0.03593589676
24525	0.03593589195
24526	0.035935746
24527	0.03593574556
24528	0.03593561544
24529	0.03593562468
24530	0.03593554061
24531	0.03593557391
24532	0.03593577834
24533	0.03593585544
24534	0.03593573828
24535	0.03593585091
24536	0.03593583162
24537	0.03593579499
24538	0.03593574202
24539	0.03593571556
24540	0.03593561322
24541	0.03593558405
24542	0.03593562872
24543	0.03593571144
24544	0.03593576833
24545	0.03593579922
24546	0.03593576949
24547	0.0359360377
24548	0.03593559569
24549	0.03593566771
24550	0.03593559259
24551	0.03593576305
24552	0.03593586773
24553	0.03593582118
24554	0.03593587264
24555	0.03593589536
24556	0.03593570906
24557	0.03593578204
24558	0.03593576351
24559	0.03593582014
24560	0.03593585131
24561	0.03593558754
24562	0.03593557715
24563	0.03593561436
24564	0.03593549104
24565	0.03593540556
24566	0.03593545439
24567	0.03593533294
24568	0.03593548931
24569	0.0359355592
24570	0.03593583477
24571	0.03593592819
24572	0.03593588588
24573	0.03593569066
24574	0.0359359714
24575	0.03593586711
24576	0.03593532634
24577	0.03593553342
24578	0.03593546179
24579	0.03593565412
24580	0.03593584308
24581	0.03593574481
24582	0.03593590605
24583	0.03593588104
24584	0.0359358556
24585	0.0359358341
24586	0.03593590593
24587	0.03593581631
24588	0.03593595275
24589	0.03593606342
24590	0.03593598616
24591	0.03593590562
24592	0.03593589462
24593	0.03593601082
24594	0.03593601114
24595	0.03593589036
24596	0.03593607967
24597	0.03593597626
24598	0.03593590104
24599	0.03593588626
24600	0.03593608511
24601	0.03593611773
24602	0.03593598552
24603	0.03593597182
24604	0.03593598468
24605	0.03593608329
24606	0.03593603877
24607	0.03593610897
24608	0.03593614732
24609	0.03593633795
24610	0.03593632548
24611	0.03593636187
24612	0.03593624602
24613	0.03593603726
24614	0.03593606665
24615	0.03593605568
24616	0.03593609013
24617	0.03593600282
24618	0.03593578292
24619	0.03593556822
24620	0.03593555236
24621	0.03593541763
24622	0.03593512273
24623	0.03593516316
24624	0.03593511886
24625	0.03593496473
24626	0.03593503775
24627	0.035935099
24628	0.03593496578
24629	0.03593496988
24630	0.03593484434
24631	0.03593487145
24632	0.03593481392
24633	0.03593478311
24634	0.0359346722
24635	0.03593469513
24636	0.03593476801
24637	0.03593460992
24638	0.03593445358
24639	0.0359345831
24640	0.03593453851
24641	0.035934283
24642	0.03593431613
24643	0.03593438903
24644	0.0359346147
24645	0.03593471678
24646	0.03593468242
24647	0.03593458802
24648	0.03593473662
24649	0.03593470474
24650	0.03593468308
24651	0.03593449126
24652	0.03593459917
24653	0.0359345209
24654	0.03593447317
24655	0.0359344082
24656	0.03593443981
24657	0.03593423121
24658	0.03593376222
24659	0.03593358646
24660	0.03593373413
24661	0.03593352973
24662	0.03593353694
24663	0.03593313055
24664	0.03593323716
24665	0.03593300994
24666	0.03593297389
24667	0.03593328562
24668	0.03593332553
24669	0.03593327138
24670	0.03593321703
24671	0.0359328809
24672	0.0359329104
24673	0.03593305772
24674	0.0359331198
24675	0.03593322573
24676	0.03593304922
24677	0.03593306409
24678	0.0359329793
24679	0.03593298305
24680	0.03593283753
24681	0.03593265979
24682	0.03593251651
24683	0.03593250525
24684	0.03593258604
24685	0.03593244209
24686	0.03593223353
24687	0.03593223662
24688	0.03593227996
24689	0.03593241536
24690	0.03593217317
24691	0.03593221416
24692	0.0359324954
24693	0.03593225964
24694	0.03593222845
24695	0.03593209894
24696	0.03593207197
24697	0.03593209758
24698	0.03593193079
24699	0.03593196398
24700	0.03593206256
24701	0.03593226694
24702	0.03593229366
24703	0.03593229347
24704	0.03593233792
24705	0.03593236619
24706	0.03593264167
24707	0.03593251492
24708	0.03593244077
24709	0.03593214631
24710	0.03593240094
24711	0.03593216242
24712	0.03593217509
24713	0.0359321262
24714	0.03593217786
24715	0.03593199567
24716	0.03593173016
24717	0.03593177983
24718	0.03593170996
24719	0.03593158258
24720	0.03593157044
24721	0.03593154683
24722	0.03593164564
24723	0.03593161411
24724	0.03593158856
24725	0.03593168623
24726	0.03593170604
24727	0.03593172116
24728	0.03593164114
24729	0.0359317001
24730	0.0359317974
24731	0.03593161188
24732	0.03593154266
24733	0.03593149638
24734	0.03593155151
24735	0.03593150783
24736	0.03593133387
24737	0.0359316076
24738	0.03593176384
24739	0.0359317684
24740	0.0359317801
24741	0.03593168982
24742	0.03593163543
24743	0.03593147014
24744	0.0359314115
24745	0.03593131817
24746	0.03593126305
24747	0.03593129408
24748	0.03593115948
24749	0.03593114512
24750	0.03593134957
24751	0.0359314839
24752	0.03593149242
24753	0.03593148242
24754	0.03593142272
24755	0.03593145863
24756	0.03593143571
24757	0.03593146078
24758	0.03593165941
24759	0.03593169226
24760	0.03593180756
24761	0.03593196137
24762	0.03593192329
24763	0.03593208864
24764	0.03593214581
24765	0.03593214684
24766	0.03593206824
24767	0.03593206983
24768	0.03593213092
24769	0.03593208202
24770	0.03593209281
24771	0.03593212829
24772	0.0359323061
24773	0.03593218403
24774	0.03593199144
24775	0.03593202357
24776	0.03593200111
24777	0.03593184823
24778	0.03593184492
24779	0.03593181318
24780	0.03593177735
24781	0.03593175284
24782	0.03593169317
24783	0.03593170569
24784	0.03593178833
24785	0.03593169617
24786	0.03593152662
24787	0.03593126855
24788	0.03593131292
24789	0.03593141278
24790	0.03593137493
24791	0.03593143031
24792	0.03593140776
24793	0.03593154337
24794	0.0359316701
24795	0.03593183852
24796	0.03593170415
24797	0.03593175776
24798	0.03593172907
24799	0.03593175465
24800	0.03593168406
24801	0.03593184406
24802	0.03593176445
24803	0.03593150003
24804	0.03593147378
24805	0.03593153984
24806	0.03593128024
24807	0.03593085529
24808	0.03593070042
24809	0.03593070817
24810	0.03593046834
24811	0.03593038138
24812	0.03593035364
24813	0.03593035015
24814	0.03593048432
24815	0.03593027703
24816	0.03593032891
24817	0.03593043607
24818	0.0359304518
24819	0.0359303303
24820	0.03593044937
24821	0.03593048964
24822	0.03593047691
24823	0.03593051723
24824	0.03593038302
24825	0.03593040742
24826	0.03593015611
24827	0.03593009161
24828	0.03593007851
24829	0.03592983785
24830	0.03592991883
24831	0.03593038744
24832	0.03593056807
24833	0.03593038279
24834	0.03593054151
24835	0.03593049819
24836	0.0359305697
24837	0.03593062216
24838	0.03593053621
24839	0.03593035097
24840	0.03593030112
24841	0.03593054661
24842	0.03593064169
24843	0.03593048715
24844	0.03593044576
24845	0.03593047867
24846	0.03593047899
24847	0.03593047
24848	0.03593047553
24849	0.03593053326
24850	0.03593050748
24851	0.03593059326
24852	0.03593055628
24853	0.03593063274
24854	0.03593066602
24855	0.0359308119
24856	0.03593084741
24857	0.03593063111
24858	0.03593074503
24859	0.03593076331
24860	0.03593077965
24861	0.0359309147
24862	0.03593085707
24863	0.03593081605
24864	0.03593095278
24865	0.03593111386
24866	0.03593106378
24867	0.03593136073
24868	0.03593140055
24869	0.03593145283
24870	0.0359313284
24871	0.0359310775
24872	0.03593080612
24873	0.03593092889
24874	0.03593095964
24875	0.03593093552
24876	0.03593088088
24877	0.0359309251
24878	0.03593091292
24879	0.03593094046
24880	0.03593083356
24881	0.03593088462
24882	0.03593102214
24883	0.03593127926
24884	0.03593114976
24885	0.03593104476
24886	0.0359310495
24887	0.03593100009
24888	0.03593050808
24889	0.03593053322
24890	0.03593047868
24891	0.03593056875
24892	0.03593041447
24893	0.03593050244
24894	0.03593046865
24895	0.03593045394
24896	0.03593038601
24897	0.03593030245
24898	0.03592963145
24899	0.03592971887
24900	0.03592954324
24901	0.03592964043
24902	0.03592963716
24903	0.03592963148
24904	0.03592968767
24905	0.03592973543
24906	0.03592961146
24907	0.03592951073
24908	0.03592944323
24909	0.03592943202
24910	0.03592952527
24911	0.03592939245
24912	0.03592933533
24913	0.03592888389
24914	0.03592881285
24915	0.0359287162
24916	0.03592880673
24917	0.03592872898
24918	0.03592877694
24919	0.03592890019
24920	0.03592893538
24921	0.03592907038
24922	0.03592904437
24923	0.03592907334
24924	0.0359291091
24925	0.03592901948
24926	0.0359288122
24927	0.03592878546
24928	0.03592870979
24929	0.03592869027
24930	0.03592885033
24931	0.03592897726
24932	0.0359289351
24933	0.03592896133
24934	0.03592936849
24935	0.03592930809
24936	0.03592932646
24937	0.03592938513
24938	0.03592953974
24939	0.03592957644
24940	0.03592978465
24941	0.03592967781
24942	0.03592975856
24943	0.03592978611
24944	0.03592981757
24945	0.03592973272
24946	0.03592966927
24947	0.03592971176
24948	0.03592963732
24949	0.0359294135
24950	0.03592940584
24951	0.03592908422
24952	0.03592907817
24953	0.03592911682
24954	0.03592912277
24955	0.03592903603
24956	0.03592895001
24957	0.03592890412
24958	0.03592892624
24959	0.03592911761
24960	0.03592913119
24961	0.03592914686
24962	0.03592910968
24963	0.03592910853
24964	0.03592909079
24965	0.03592908512
24966	0.03592886726
24967	0.0359287855
24968	0.03592848555
24969	0.03592847947
24970	0.03592839809
24971	0.03592825196
24972	0.03592823821
24973	0.03592830213
24974	0.03592837862
24975	0.03592838926
24976	0.0359282101
24977	0.03592816975
24978	0.03592820916
24979	0.03592801959
24980	0.03592792543
24981	0.03592793661
24982	0.03592795744
24983	0.03592779449
24984	0.03592776043
24985	0.03592788654
24986	0.03592796677
24987	0.03592793145
24988	0.03592771638
24989	0.03592781955
24990	0.03592781543
24991	0.03592785677
24992	0.03592783985
24993	0.03592790399
24994	0.03592812947
24995	0.03592817087
24996	0.03592823374
24997	0.03592819223
24998	0.03592810655
24999	0.03592814233
25000	0.03592821378
25001	0.03592835425
25002	0.03592847306
25003	0.03592846871
25004	0.03592818825
25005	0.03592812136
25006	0.03592793692
25007	0.03592804887
25008	0.03592785659
25009	0.03592785394
25010	0.03592788972
25011	0.03592785877
25012	0.03592759212
25013	0.03592752207
25014	0.03592754269
25015	0.03592751103
25016	0.03592759344
25017	0.03592738678
25018	0.0359273917
25019	0.03592739222
25020	0.03592726038
25021	0.03592721803
25022	0.03592727501
25023	0.03592743713
25024	0.03592742917
25025	0.03592746317
25026	0.03592743917
25027	0.03592745773
25028	0.03592732628
25029	0.03592704374
25030	0.03592701683
25031	0.03592703844
25032	0.03592700371
25033	0.03592699403
25034	0.03592696053
25035	0.03592706619
25036	0.03592704303
25037	0.03592736476
25038	0.03592743811
25039	0.03592740647
25040	0.03592729662
25041	0.03592734992
25042	0.03592749998
25043	0.03592769149
25044	0.03592757546
25045	0.03592755131
25046	0.03592752066
25047	0.03592757119
25048	0.03592764782
25049	0.03592769655
25050	0.03592785131
25051	0.03592780952
25052	0.0359278351
25053	0.03592783639
25054	0.03592782503
25055	0.03592782891
25056	0.0359278536
25057	0.03592774392
25058	0.03592772135
25059	0.0359277657
25060	0.03592774732
25061	0.03592777046
25062	0.03592773924
25063	0.03592768124
25064	0.03592778091
25065	0.03592790658
25066	0.03592786621
25067	0.03592778968
25068	0.03592782028
25069	0.03592789521
25070	0.03592787337
25071	0.0359279153
25072	0.03592809175
25073	0.03592815391
25074	0.03592828935
25075	0.03592826634
25076	0.03592815443
25077	0.03592820994
25078	0.03592814265
25079	0.03592830796
25080	0.03592837116
25081	0.03592835417
25082	0.03592818749
25083	0.03592826088
25084	0.035928285
25085	0.03592809909
25086	0.035928012
25087	0.03592812032
25088	0.0359284081
25089	0.03592826745
25090	0.03592829477
25091	0.03592825706
25092	0.03592845965
25093	0.03592821406
25094	0.03592828461
25095	0.03592823887
25096	0.03592819839
25097	0.03592817692
25098	0.0359280057
25099	0.03592792634
25100	0.03592804382
25101	0.03592793906
25102	0.03592805345
25103	0.03592799369
25104	0.03592818954
25105	0.03592823804
25106	0.03592778562
25107	0.03592778775
25108	0.0359276854
25109	0.03592762338
25110	0.03592770773
25111	0.03592769158
25112	0.03592772105
25113	0.03592755927
25114	0.03592756696
25115	0.0359274952
25116	0.03592734105
25117	0.03592740164
25118	0.03592753393
25119	0.03592744288
25120	0.03592747093
25121	0.03592734327
25122	0.03592720328
25123	0.03592721496
25124	0.03592750386
25125	0.03592744739
25126	0.03592752404
25127	0.03592752201
25128	0.03592738086
25129	0.03592742723
25130	0.03592733436
25131	0.03592749144
25132	0.03592752534
25133	0.03592773295
25134	0.035927779
25135	0.03592774998
25136	0.03592770543
25137	0.03592781739
25138	0.03592760052
25139	0.03592753374
25140	0.03592754356
25141	0.03592748925
25142	0.03592751124
25143	0.03592744849
25144	0.0359273233
25145	0.03592736964
25146	0.03592746589
25147	0.03592742184
25148	0.03592737062
25149	0.03592737334
25150	0.03592732688
25151	0.03592725713
25152	0.03592712821
25153	0.03592713447
25154	0.03592714085
25155	0.03592701109
25156	0.03592699295
25157	0.03592704026
25158	0.03592697898
25159	0.03592698787
25160	0.03592676361
25161	0.0359268321
25162	0.03592677237
25163	0.03592673385
25164	0.03592682639
25165	0.03592682372
25166	0.03592689571
25167	0.03592687798
25168	0.03592688321
25169	0.03592681785
25170	0.03592682706
25171	0.03592681583
25172	0.03592655142
25173	0.03592652098
25174	0.035926525
25175	0.03592650333
25176	0.03592648043
25177	0.03592631413
25178	0.03592629846
25179	0.03592623902
25180	0.03592637725
25181	0.03592637268
25182	0.03592646088
25183	0.03592663907
25184	0.03592664194
25185	0.03592674901
25186	0.03592657232
25187	0.0359265749
25188	0.03592670169
25189	0.03592684222
25190	0.03592678511
25191	0.03592679627
25192	0.03592696382
25193	0.03592701718
25194	0.03592681418
25195	0.03592677422
25196	0.03592652432
25197	0.03592686921
25198	0.03592674936
25199	0.03592659804
25200	0.03592642885
25201	0.03592645924
25202	0.03592645292
25203	0.03592650158
25204	0.03592641649
25205	0.03592656491
25206	0.03592642387
25207	0.03592644967
25208	0.03592653841
25209	0.03592630444
25210	0.03592636412
25211	0.03592640768
25212	0.03592631864
25213	0.0359262122
25214	0.03592627925
25215	0.03592629899
25216	0.03592622813
25217	0.03592580541
25218	0.0359258361
25219	0.03592574691
25220	0.03592569506
25221	0.03592569677
25222	0.03592578736
25223	0.03592580927
25224	0.03592571001
25225	0.03592572057
25226	0.03592561682
25227	0.03592571644
25228	0.03592571293
25229	0.03592584597
25230	0.03592586495
25231	0.03592586327
25232	0.0359257797
25233	0.03592557237
25234	0.03592550718
25235	0.03592535584
25236	0.03592543322
25237	0.03592553657
25238	0.03592551455
25239	0.03592553837
25240	0.03592545725
25241	0.03592575993
25242	0.03592565712
25243	0.0359256074
25244	0.0359254244
25245	0.03592535277
25246	0.03592535589
25247	0.03592526725
25248	0.03592531119
25249	0.0359253362
25250	0.03592539645
25251	0.03592546795
25252	0.03592553666
25253	0.03592577603
25254	0.0359259868
25255	0.03592600323
25256	0.0359258927
25257	0.03592618994
25258	0.0359261087
25259	0.03592605334
25260	0.03592589617
25261	0.03592590178
25262	0.0359257122
25263	0.0359258058
25264	0.0359260007
25265	0.03592584393
25266	0.03592579556
25267	0.03592567809
25268	0.03592577538
25269	0.0359257582
25270	0.03592567104
25271	0.03592563446
25272	0.03592531863
25273	0.03592534622
25274	0.03592512622
25275	0.03592513376
25276	0.03592508826
25277	0.03592507092
25278	0.03592500275
25279	0.03592509443
25280	0.03592507552
25281	0.03592495724
25282	0.03592485685
25283	0.03592482163
25284	0.03592484384
25285	0.03592470163
25286	0.03592460645
25287	0.03592471413
25288	0.03592467827
