iter	MultiRMSE
20440	0.03021157455
20441	0.03021168443
20442	0.03021160416
20443	0.03021182203
20444	0.03021210869
20445	0.03021184746
20446	0.03021180512
20447	0.03021174924
20448	0.03021175198
20449	0.03021181134
20450	0.03021198275
20451	0.03021181948
20452	0.03021167045
20453	0.03021165517
20454	0.03021155154
20455	0.0302116827
20456	0.03021172588
20457	0.03021187306
20458	0.03021182549
20459	0.03021181217
20460	0.03021182173
20461	0.03021183452
20462	0.0302118996
20463	0.03021214744
20464	0.03021205317
20465	0.03021205462
20466	0.03021206496
20467	0.03021194421
20468	0.03021186984
20469	0.03021188749
20470	0.0302118992
20471	0.03021173461
20472	0.03021159677
20473	0.03021149677
20474	0.03021147847
20475	0.03021133024
20476	0.03021148678
20477	0.03021133287
20478	0.03021160537
20479	0.03021156674
20480	0.03021154095
20481	0.03021157583
20482	0.03021142178
20483	0.03021148865
20484	0.03021154563
20485	0.03021155498
20486	0.03021160098
20487	0.03021157364
20488	0.03021132306
20489	0.03021163735
20490	0.03021157468
20491	0.03021133127
20492	0.03021146975
20493	0.03021130342
20494	0.03021137413
20495	0.03021125416
20496	0.03021135369
20497	0.03021134085
20498	0.03021096316
20499	0.03021111604
20500	0.03021099122
20501	0.03021098821
20502	0.03021116195
20503	0.03021110456
20504	0.03021117718
20505	0.0302112001
20506	0.03021155993
20507	0.03021158187
20508	0.03021139816
20509	0.03021122009
20510	0.03021123528
20511	0.03021123121
20512	0.03021134952
20513	0.03021169227
20514	0.0302116554
20515	0.0302116632
20516	0.03021184176
20517	0.03021176111
20518	0.03021177958
20519	0.03021174838
20520	0.03021168834
20521	0.03021157159
20522	0.03021162141
20523	0.03021159545
20524	0.03021156234
20525	0.03021172928
20526	0.03021166074
20527	0.03021175219
20528	0.03021169909
20529	0.03021158121
20530	0.03021147861
20531	0.03021145924
20532	0.03021137746
20533	0.03021152504
20534	0.0302114522
20535	0.03021131265
20536	0.030211322
20537	0.03021133337
20538	0.03021130126
20539	0.03021134983
20540	0.03021216628
20541	0.03021230385
20542	0.03021224112
20543	0.03021214876
20544	0.03021205082
20545	0.03021134286
20546	0.03021118758
20547	0.03021123637
20548	0.03021123648
20549	0.03021095285
20550	0.030210891
20551	0.03021084837
20552	0.03021081802
20553	0.03021085794
20554	0.03021087689
20555	0.03021087187
20556	0.03021090532
20557	0.03021100446
20558	0.03021111064
20559	0.03021079646
20560	0.03021111626
20561	0.03021113279
20562	0.03021092014
20563	0.03021093913
20564	0.03021083068
20565	0.0302108359
20566	0.03021069452
20567	0.03021105209
20568	0.03021051795
20569	0.03021076396
20570	0.03021087798
20571	0.03021097673
20572	0.0302109791
20573	0.03021101714
20574	0.03021132792
20575	0.03021122578
20576	0.03021142893
20577	0.03021151781
20578	0.03021163961
20579	0.03021152828
20580	0.03021157421
20581	0.03021194817
20582	0.03021175749
20583	0.03021178879
20584	0.03021176418
20585	0.03021180368
20586	0.03021175568
20587	0.03021173962
20588	0.03021188214
20589	0.03021168714
20590	0.03021164045
20591	0.03021159147
20592	0.03021136103
20593	0.03021139888
20594	0.03021143623
20595	0.03021135142
20596	0.03021157512
20597	0.03021157468
20598	0.0302115091
20599	0.03021165895
20600	0.03021154667
20601	0.03021158602
20602	0.03021155568
20603	0.03021176668
20604	0.03021174043
20605	0.03021180123
20606	0.03021152266
20607	0.03021163633
20608	0.03021165458
20609	0.03021180709
20610	0.03021162313
20611	0.0302115616
20612	0.03021152672
20613	0.03021144579
20614	0.03021142509
20615	0.03021139372
20616	0.03021144818
20617	0.03021147827
20618	0.03021130157
20619	0.03021118468
20620	0.03021091501
20621	0.03021084488
20622	0.03021073691
20623	0.03021073487
20624	0.03021080104
20625	0.03021056165
20626	0.03021052386
20627	0.03021051267
20628	0.03021048971
20629	0.03021044703
20630	0.03021034259
20631	0.03021028744
20632	0.0302102706
20633	0.03021026456
20634	0.03021009487
20635	0.03021011626
20636	0.03021026847
20637	0.03021036818
20638	0.03021034493
20639	0.03021030007
20640	0.03021035521
20641	0.03021016707
20642	0.03020962553
20643	0.0302096425
20644	0.03020965565
20645	0.03020961259
20646	0.03020954669
20647	0.03020953501
20648	0.03020950347
20649	0.03020957015
20650	0.03020943304
20651	0.03020960629
20652	0.0302094693
20653	0.03020933422
20654	0.03020931536
20655	0.03020928475
20656	0.03020941674
20657	0.03020934246
20658	0.03020952452
20659	0.03020935709
20660	0.030209157
20661	0.03020914902
20662	0.03020945322
20663	0.0302091726
20664	0.03020931819
20665	0.03020960026
20666	0.03020959341
20667	0.03020937018
20668	0.03020918064
20669	0.03020882423
20670	0.03020878845
20671	0.03020877347
20672	0.03020878322
20673	0.0302086817
20674	0.03020849028
20675	0.03020870528
20676	0.0302086344
20677	0.03020880509
20678	0.03020875763
20679	0.03020873752
20680	0.03020852844
20681	0.03020887878
20682	0.03020883644
20683	0.03020861457
20684	0.03020842016
20685	0.03020852337
20686	0.0302084277
20687	0.03020836273
20688	0.03020837668
20689	0.03020844764
20690	0.03020842571
20691	0.03020853789
20692	0.03020854053
20693	0.0302084077
20694	0.03020823399
20695	0.03020827237
20696	0.03020819499
20697	0.03020804678
20698	0.03020803174
20699	0.0302078857
20700	0.03020765078
20701	0.03020753408
20702	0.03020763816
20703	0.03020769477
20704	0.03020834262
20705	0.03020824022
20706	0.03020834546
20707	0.03020857567
20708	0.03020878534
20709	0.03020881729
20710	0.03020890597
20711	0.0302087319
20712	0.03020874408
20713	0.03020856628
20714	0.03020871445
20715	0.03020842817
20716	0.03020799485
20717	0.03020787199
20718	0.03020801035
20719	0.03020795288
20720	0.03020798508
20721	0.0302079874
20722	0.03020787061
20723	0.03020784777
20724	0.03020787062
20725	0.03020776218
20726	0.03020781288
20727	0.03020782066
20728	0.03020792338
20729	0.03020802782
20730	0.03020809911
20731	0.03020821561
20732	0.03020802559
20733	0.03020825323
20734	0.03020825552
20735	0.0302082224
20736	0.03020801286
20737	0.03020790173
20738	0.03020795158
20739	0.03020802183
20740	0.03020803468
20741	0.03020796588
20742	0.03020790214
20743	0.0302078376
20744	0.03020822455
20745	0.03020823017
20746	0.03020843421
20747	0.03020843445
20748	0.03020836404
20749	0.03020821293
20750	0.03020824464
20751	0.03020825249
20752	0.03020834352
20753	0.03020827582
20754	0.03020814533
20755	0.03020811774
20756	0.03020807795
20757	0.03020818101
20758	0.03020820191
20759	0.03020831632
20760	0.03020833146
20761	0.03020830922
20762	0.03020828116
20763	0.03020835154
20764	0.03020828647
20765	0.03020808688
20766	0.03020803386
20767	0.03020810781
20768	0.03020815689
20769	0.03020810774
20770	0.03020809805
20771	0.03020836062
20772	0.03020812189
20773	0.03020809472
20774	0.03020818674
20775	0.03020825034
20776	0.03020829836
20777	0.03020837369
20778	0.03020836572
20779	0.0302084141
20780	0.03020830994
20781	0.030208363
20782	0.03020832488
20783	0.03020816069
20784	0.03020817225
20785	0.0302080781
20786	0.03020797873
20787	0.030207921
20788	0.03020796245
20789	0.03020797971
20790	0.03020795675
20791	0.03020784927
20792	0.03020779905
20793	0.03020785155
20794	0.0302075624
20795	0.0302075915
20796	0.03020745709
20797	0.03020736683
20798	0.03020738327
20799	0.03020734929
20800	0.03020742826
20801	0.03020746811
20802	0.03020739699
20803	0.03020717244
20804	0.03020704818
20805	0.0302071093
20806	0.03020702572
20807	0.03020672914
20808	0.03020681301
20809	0.0302067972
20810	0.0302066632
20811	0.03020669366
20812	0.03020650707
20813	0.03020663422
20814	0.0302068649
20815	0.03020714853
20816	0.03020737184
20817	0.03020740808
20818	0.03020733901
20819	0.03020747317
20820	0.03020744147
20821	0.03020740734
20822	0.03020750528
20823	0.03020753083
20824	0.03020754132
20825	0.03020767344
20826	0.03020759663
20827	0.03020747563
20828	0.03020745459
20829	0.03020732509
20830	0.03020729771
20831	0.03020703457
20832	0.03020686687
20833	0.03020680295
20834	0.03020664444
20835	0.03020651959
20836	0.03020640675
20837	0.03020653199
20838	0.03020644376
20839	0.03020646241
20840	0.03020634603
20841	0.03020616444
20842	0.0302061974
20843	0.03020590439
20844	0.03020590916
20845	0.03020582958
20846	0.03020589506
20847	0.03020580837
20848	0.03020578328
20849	0.03020576681
20850	0.03020573209
20851	0.03020577469
20852	0.03020575081
20853	0.03020564467
20854	0.03020570031
20855	0.03020573062
20856	0.03020569806
20857	0.03020578571
20858	0.03020585192
20859	0.03020581896
20860	0.030205515
20861	0.03020560298
20862	0.03020564472
20863	0.03020555674
20864	0.03020555552
20865	0.03020549672
20866	0.03020551886
20867	0.03020546322
20868	0.03020538412
20869	0.03020536474
20870	0.03020546454
20871	0.03020546729
20872	0.03020546762
20873	0.03020542233
20874	0.03020548634
20875	0.03020540089
20876	0.03020531233
20877	0.0302053057
20878	0.03020523587
20879	0.03020535746
20880	0.03020548896
20881	0.03020548954
20882	0.0302055875
20883	0.03020544401
20884	0.0302055676
20885	0.03020539665
20886	0.03020542684
20887	0.03020520832
20888	0.03020504312
20889	0.03020504246
20890	0.03020501086
20891	0.03020470374
20892	0.03020463959
20893	0.03020468289
20894	0.03020490692
20895	0.03020473166
20896	0.03020470138
20897	0.03020469034
20898	0.03020460371
20899	0.03020476296
20900	0.0302046528
20901	0.03020448619
20902	0.03020442803
20903	0.03020438744
20904	0.03020439978
20905	0.03020441655
20906	0.03020435849
20907	0.03020407158
20908	0.03020417155
20909	0.03020399267
20910	0.03020414985
20911	0.03020433395
20912	0.03020411155
20913	0.03020410709
20914	0.03020355024
20915	0.03020348861
20916	0.0302038977
20917	0.03020370656
20918	0.03020363518
20919	0.03020365732
20920	0.03020318743
20921	0.03020327388
20922	0.03020330139
20923	0.03020340242
20924	0.03020329697
20925	0.03020306922
20926	0.03020314916
20927	0.03020315807
20928	0.03020311479
20929	0.03020314473
20930	0.03020315172
20931	0.03020307264
20932	0.03020333949
20933	0.03020331112
20934	0.03020315978
20935	0.03020297182
20936	0.03020294934
20937	0.03020294436
20938	0.03020305516
20939	0.03020304072
20940	0.03020320108
20941	0.03020328728
20942	0.03020323417
20943	0.03020328505
20944	0.03020327968
20945	0.03020332112
20946	0.03020322844
20947	0.03020348812
20948	0.03020318372
20949	0.03020287827
20950	0.03020276613
20951	0.03020291854
20952	0.03020290299
20953	0.03020286763
20954	0.03020288418
20955	0.03020283163
20956	0.03020281389
20957	0.03020291678
20958	0.03020292812
20959	0.03020285631
20960	0.03020289144
20961	0.03020298241
20962	0.03020298918
20963	0.03020302071
20964	0.0302029782
20965	0.03020288799
20966	0.03020319328
20967	0.03020328612
20968	0.03020335058
20969	0.03020307059
20970	0.03020309607
20971	0.03020310287
20972	0.03020260341
20973	0.03020249299
20974	0.03020250396
20975	0.03020271371
20976	0.0302026263
20977	0.03020274908
20978	0.03020282525
20979	0.03020291319
20980	0.0302029017
20981	0.03020281615
20982	0.03020276122
20983	0.0302027268
20984	0.03020261706
20985	0.03020250092
20986	0.0302024654
20987	0.03020237236
20988	0.03020241892
20989	0.03020250192
20990	0.03020242605
20991	0.03020252604
20992	0.03020233969
20993	0.03020213561
20994	0.03020220856
20995	0.03020193904
20996	0.030201839
20997	0.03020190768
20998	0.03020184667
20999	0.03020175058
21000	0.03020140564
21001	0.03020135786
21002	0.03020163481
21003	0.03020163119
21004	0.03020172209
21005	0.03020166087
21006	0.03020157943
21007	0.03020171725
21008	0.03020195068
21009	0.03020203401
21010	0.03020216803
21011	0.03020222727
21012	0.03020226631
21013	0.03020217119
21014	0.03020209865
21015	0.03020238787
21016	0.03020237036
21017	0.03020221371
21018	0.03020225976
21019	0.03020215144
21020	0.03020231198
21021	0.03020233438
21022	0.03020231447
21023	0.03020233515
21024	0.03020216165
21025	0.03020215798
21026	0.03020215005
21027	0.03020213867
21028	0.03020214824
21029	0.03020215972
21030	0.03020217498
21031	0.03020212284
21032	0.03020200933
21033	0.03020198381
21034	0.03020202053
21035	0.03020223427
21036	0.03020222186
21037	0.03020213752
21038	0.03020227524
21039	0.0302022207
21040	0.03020216631
21041	0.03020214076
21042	0.03020192137
21043	0.03020192013
21044	0.0302019186
21045	0.0302019976
21046	0.03020189951
21047	0.03020194677
21048	0.03020199152
21049	0.03020176912
21050	0.03020181613
21051	0.03020175064
21052	0.03020173642
21053	0.03020182492
21054	0.03020205182
21055	0.03020206887
21056	0.03020200257
21057	0.03020192413
21058	0.03020178194
21059	0.03020180647
21060	0.03020172184
21061	0.03020171329
21062	0.03020188461
21063	0.03020171347
21064	0.03020170173
21065	0.03020170683
21066	0.03020174265
21067	0.03020163984
21068	0.03020170842
21069	0.03020165146
21070	0.03020158359
21071	0.03020160481
21072	0.03020159121
21073	0.0302017228
21074	0.03020188431
21075	0.03020176533
21076	0.0302018273
21077	0.03020172771
21078	0.0302016812
21079	0.03020174129
21080	0.03020182612
21081	0.03020164009
21082	0.03020161148
21083	0.03020170566
21084	0.03020164397
21085	0.03020161675
21086	0.0302013748
21087	0.03020139124
21088	0.03020141037
21089	0.03020134923
21090	0.03020132724
21091	0.03020137542
21092	0.03020131706
21093	0.03020136397
21094	0.0302013041
21095	0.03020155627
21096	0.0302015476
21097	0.03020163297
21098	0.03020138466
21099	0.03020142124
21100	0.03020169378
21101	0.03020184251
21102	0.03020206428
21103	0.030202023
21104	0.03020206278
21105	0.03020190217
21106	0.03020206347
21107	0.03020199077
21108	0.03020212505
21109	0.03020247565
21110	0.03020250472
21111	0.03020262169
21112	0.0302024878
21113	0.0302025977
21114	0.03020240508
21115	0.03020245803
21116	0.03020257483
21117	0.03020259548
21118	0.03020257121
21119	0.03020266103
21120	0.03020278323
21121	0.03020285207
21122	0.03020306753
21123	0.03020315706
21124	0.03020312324
21125	0.03020307248
21126	0.03020304733
21127	0.03020304747
21128	0.03020298649
21129	0.0302028327
21130	0.03020254131
21131	0.03020228751
21132	0.03020223289
21133	0.03020236663
21134	0.03020244724
21135	0.03020249322
21136	0.03020215421
21137	0.03020203931
21138	0.03020190605
21139	0.03020192938
21140	0.03020193948
21141	0.03020211932
21142	0.03020211044
21143	0.03020197913
21144	0.0302021334
21145	0.03020212941
21146	0.03020158845
21147	0.03020144761
21148	0.03020131788
21149	0.03020113095
21150	0.03020117098
21151	0.03020117469
21152	0.03020114211
21153	0.03020095655
21154	0.03020073134
21155	0.03020059945
21156	0.03020059366
21157	0.03020079341
21158	0.03020100161
21159	0.03020116271
21160	0.03020107811
21161	0.0302009282
21162	0.03020096271
21163	0.03020094129
21164	0.030200963
21165	0.03020081666
21166	0.03020083554
21167	0.0302009058
21168	0.03020110872
21169	0.03020069279
21170	0.03020063947
21171	0.03020061471
21172	0.03020046221
21173	0.0302004306
21174	0.03020045612
21175	0.03020060679
21176	0.03020063308
21177	0.03020069104
21178	0.03020085145
21179	0.03020061833
21180	0.03020059726
21181	0.03020020453
21182	0.0302002253
21183	0.03020011227
21184	0.03020011757
21185	0.03019998564
21186	0.03019986094
21187	0.03019975445
21188	0.0301997929
21189	0.03019967858
21190	0.03019973672
21191	0.03019951023
21192	0.03019943298
21193	0.03019936388
21194	0.03019943869
21195	0.03019968586
21196	0.03019963547
21197	0.03019961978
21198	0.03019949837
21199	0.03019955201
21200	0.03019934334
21201	0.03019945885
21202	0.0301994888
21203	0.03019956462
21204	0.0301996226
21205	0.03019941755
21206	0.03019938447
21207	0.03019947179
21208	0.03019965534
21209	0.03019961206
21210	0.0301994099
21211	0.03019949591
21212	0.03019954962
21213	0.03019931785
21214	0.0301994926
21215	0.03019908044
21216	0.03019905813
21217	0.03019918748
21218	0.03019911793
21219	0.03019898369
21220	0.03019917038
21221	0.03019926598
21222	0.03019951348
21223	0.03019954044
21224	0.03019959092
21225	0.03019958776
21226	0.03019969504
21227	0.03019963667
21228	0.03019971777
21229	0.03019966913
21230	0.0301994286
21231	0.03019949283
21232	0.03019948897
21233	0.03019940516
21234	0.03019940074
21235	0.03019944899
21236	0.03019899182
21237	0.03019892305
21238	0.03019893265
21239	0.03019872697
21240	0.03019878131
21241	0.03019888833
21242	0.03019889964
21243	0.03019893823
21244	0.03019887431
21245	0.03019882188
21246	0.03019876759
21247	0.03019867752
21248	0.03019857877
21249	0.03019868187
21250	0.03019870099
21251	0.03019863549
21252	0.03019865013
21253	0.03019870085
21254	0.03019865592
21255	0.03019865387
21256	0.03019848004
21257	0.03019847504
21258	0.03019844287
21259	0.03019848988
21260	0.03019874856
21261	0.03019868084
21262	0.03019864157
21263	0.0301986917
21264	0.03019885554
21265	0.03019883716
21266	0.03019882201
21267	0.03019875169
21268	0.03019884615
21269	0.03019903338
21270	0.03019886149
21271	0.03019884545
21272	0.03019888702
21273	0.03019876135
21274	0.03019873178
21275	0.03019889972
21276	0.03019885032
21277	0.03019888676
21278	0.03019890168
21279	0.03019907315
21280	0.03019864334
21281	0.03019864208
21282	0.03019876194
21283	0.03019868022
21284	0.03019871866
21285	0.03019867449
21286	0.03019908553
21287	0.03019917178
21288	0.03019921248
21289	0.03019895655
21290	0.03019880653
21291	0.03019875318
21292	0.03019877678
21293	0.03019884292
21294	0.03019867359
21295	0.03019854397
21296	0.03019848482
21297	0.03019851608
21298	0.03019841843
21299	0.03019859953
21300	0.03019850206
